python_function,Description,groundtruth_unit_test
def get_file_extension(filename): return filename.split('.')[-1],"Extracts the file extension from a filename.

This function returns the file extension of the input filename by splitting it at the last period.",def test_get_file_extension(): assert get_file_extension("file.txt") == "txt" assert get_file_extension("archive.tar.gz") == "gz" assert get_file_extension("no_extension") == "no_extension"
"import re
def remove_splchar(text): 
 pattern = re.compile('[\W_]+')
 return (pattern.sub('', text))","This function 'remove_splchar' performs a specific operation.

The function 'remove_splchar' takes the following parameters: text. It performs operations based on the parameters provided.","def test_remove_splchar():
    # Add test cases for remove_splchar
    assert remove_splchar(...) == expected_output"
"def last_occurrence(l1, ch):    return ''.join(l1).rindex(ch)chars = ['s','d','f','s','d','f','s','f','k','o','p','i','w','e','k','c']print(""Original list:"")print(chars)ch = 'f'print(""Last occurrence of"",ch,""in the said list:"")print(last_occurrence(chars, ch))ch = 'c'print(""Last occurrence of"",ch,""in the said list:"")print(last_occurrence(chars, ch))ch = 'k'print(""Last occurrence of"",ch,""in the said list:"")print(last_occurrence(chars, ch))ch = 'w'print(""Last occurrence of"",ch,""in the said list:"")print(last_occurrence(chars, ch)) ","""""""
Brief Description:
------------------
last_occurrence function performs a specific operation as described below.

Extended Description:
---------------------
This function, `last_occurrence`, takes 2 parameters: l1,  ch. It is designed to perform a certain task using these parameters.

Parameters:
-----------
l1 : type
    Description of l1.
ch : type
    Description of ch.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> last_occurrence(value, value)
Expected output
""""""","import unittest

class TestLast_occurrence(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = last_occurrence(value, value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = last_occurrence(None, None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
"def maximum_gap(nums): if len(nums) < 2: return 0; min_num, max_num = min(nums), max(nums); bucket_size = max(1, (max_num - min_num) // (len(nums) - 1)); bucket_count = (max_num - min_num) // bucket_size + 1; buckets = [[None, None] for _ in range(bucket_count)]; for num in nums: idx = (num - min_num) // bucket_size; if buckets[idx][0] is None: buckets[idx][0] = buckets[idx][1] = num; else: buckets[idx][0] = min(buckets[idx][0], num); buckets[idx][1] = max(buckets[idx][1], num); max_gap, prev_max = 0, min_num; for bucket in buckets: if bucket[0] is not None: max_gap = max(max_gap, bucket[0] - prev_max); prev_max = bucket[1]; return max_gap","Finds the maximum gap between sorted elements in an array.

This function returns the maximum gap between successive elements in the sorted form of the input array nums. It uses bucket sorting for linear time complexity.","def test_maximum_gap(): assert maximum_gap([3, 6, 9, 1]) == 3 assert maximum_gap([10]) == 0"
"def get_noOfways(n):
    if (n == 0):
        return 0;
    if (n == 1):
        return 1; 
    return get_noOfways(n - 1) + get_noOfways(n - 2);","This function 'get_noOfways' performs a specific operation.

The function 'get_noOfways' takes the following parameters: n. It performs operations based on the parameters provided.","def test_get_noOfways():
    # Add test cases for get_noOfways
    assert get_noOfways(...) == expected_output"
def find_second_largest(lst): return sorted(set(lst))[-2],"Finds the second-largest element in a list.

This function takes a list lst, removes duplicates, sorts the list, and returns the second-largest element. Assumes the list has at least two unique elements.","def test_find_second_largest(): assert find_second_largest([3, 1, 2, 4]) == 3 assert find_second_largest([10, 10, 5, 7]) == 7 assert find_second_largest([1, 2]) == 1"
def find_min(lst): return min(lst) if lst else None,"Finds the smallest element in a list.

This function returns the smallest element in the list lst. If the list is empty, it returns None.","def test_find_min(): assert find_min([1, 2, 3]) == 1 assert find_min([10, 5, 7]) == 5 assert find_min([]) == None"
"def func():

# defining local variable
a_variable = 0

# using locals() function
# for checking existence in symbol table
is_local_var = ""a_variable"" in locals()

# printing result
print(is_local_var)

# driver code
func()","""""""
Brief Description:
------------------
func function performs a specific operation as described below.

Extended Description:
---------------------
This function, `func`, takes 0 parameters: none. It is designed to perform a certain task using these parameters.

Parameters:
-----------

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> func()
Expected output
""""""","import unittest

class TestFunc(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = func()
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = func()
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
def reverse_list(lst): return lst[::-1],Reverses the order of elements in a list.,"def test_reverse_list(): assert reverse_list([1, 2, 3]) == [3, 2, 1] assert reverse_list(['a', 'b']) == ['b', 'a'] assert reverse_list([]) == []"
"def is_valid_sudoku(board): def is_valid_row(row): return len(set(row) - {'.'}) == len([x for x in row if x != '.']); def is_valid_col(board, col_idx): return len(set(board[i][col_idx] for i in range(9)) - {'.'}) == len([board[i][col_idx] for i in range(9) if board[i][col_idx] != '.']); def is_valid_box(board, start_row, start_col): box = [board[i][j] for i in range(start_row, start_row + 3) for j in range(start_col, start_col + 3)]; return len(set(box) - {'.'}) == len([x for x in box if x != '.']); for i in range(9): if not is_valid_row(board[i]) or not is_valid_col(board, i): return False; for i in range(0, 9, 3): for j in range(0, 9, 3): if not is_valid_box(board, i, j): return False; return True","Validates a Sudoku board.

This function returns True if the input 9x9 Sudoku board is valid according to Sudoku rules, ensuring no repeated numbers in rows, columns, or 3x3 boxes.","def test_is_valid_sudoku(): board = [[""5"", ""3"", ""."", ""."", ""7"", ""."", ""."", ""."", "".""], [""6"", ""."", ""."", ""1"", ""9"", ""5"", ""."", ""."", "".""], [""."", ""9"", ""8"", ""."", ""."", ""."", ""."", ""6"", "".""], [""8"", ""."", ""."", ""."", ""6"", ""."", ""."", ""."", ""3""], [""4"", ""."", ""."", ""8"", ""."", ""3"", ""."", ""."", ""1""], [""7"", ""."", ""."", ""."", ""2"", ""."", ""."", ""."", ""6""], [""."", ""6"", ""."", ""."", ""."", ""."", ""2"", ""8"", "".""], [""."", ""."", ""."", ""4"", ""1"", ""9"", ""."", ""."", ""5""], [""."", ""."", ""."", ""."", ""8"", ""."", ""."", ""7"", ""9""]]; assert is_valid_sudoku(board)"
"import re  
def remove(list): 
    pattern = '[0-9]'
    list = [re.sub(pattern, '', i) for i in list] 
    return list","This function 'remove' performs a specific operation.

The function 'remove' takes the following parameters: list. It performs operations based on the parameters provided.","def test_remove():
    # Add test cases for remove
    assert remove(...) == expected_output"
def convert_to_lowercase(s): return s.lower(),"Converts a string to lowercase.

This function returns a new string where all characters from the input string s are converted to lowercase.",def test_convert_to_lowercase(): assert convert_to_lowercase("HELLO") == "hello" assert convert_to_lowercase("Python") == "python" assert convert_to_lowercase("") == ""
"def count_Fac(n):  
    m = n 
    count = 0
    i = 2
    while((i * i) <= m): 
        total = 0
        while (n % i == 0): 
            n /= i 
            total += 1 
        temp = 0
        j = 1
        while((temp + j) <= total): 
            temp += j 
            count += 1
            j += 1 
        i += 1
    if (n != 1): 
        count += 1 
    return count ","This function 'count_Fac' performs a specific operation.

The function 'count_Fac' takes the following parameters: n. It performs operations based on the parameters provided.","def test_count_Fac():
    # Add test cases for count_Fac
    assert count_Fac(...) == expected_output"
def remove_whitespace(s): return s.strip(),"Removes leading and trailing whitespace from a string.

This function removes any leading or trailing whitespace characters from the string s using the strip() method.",def test_remove_whitespace(): assert remove_whitespace(" hello ") == "hello" assert remove_whitespace("world") == "world" assert remove_whitespace(" ") == ""
def sum_of_squares(lst): return sum(x ** 2 for x in lst),"Computes the sum of squares of a list of numbers.

This function takes a list of numbers lst and returns the sum of the squares of its elements.","def test_sum_of_squares(): assert sum_of_squares([1, 2, 3]) == 14 assert sum_of_squares([0]) == 0 assert sum_of_squares([-1, -2]) == 5"
"def alternate_elements(list_data):    result=[]    for item in list_data[::2]:        result.append(item)    return result colors = [""red"", ""black"", ""white"", ""green"", ""orange""]print(""Original list:"")print(colors)print(""List with alternate elements from the said list:"")print(alternate_elements(colors))nums = [2,0,3,4,0,2,8,3,4,2]print(""\nOriginal list:"")print(nums)print(""List with alternate elements from the said list:"")print(alternate_elements(nums))","""""""
Brief Description:
------------------
alternate_elements function performs a specific operation as described below.

Extended Description:
---------------------
This function, `alternate_elements`, takes 1 parameters: list_data. It is designed to perform a certain task using these parameters.

Parameters:
-----------
list_data : type
    Description of list_data.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> alternate_elements(value)
Expected output
""""""","import unittest

class TestAlternate_elements(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = alternate_elements(value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = alternate_elements(None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
def count_odd_numbers(lst): return sum(1 for x in lst if x % 2 != 0),"Counts the odd numbers in a list.

This function returns the number of odd numbers in the list lst.","def test_count_odd_numbers(): assert count_odd_numbers([1, 2, 3, 4]) == 2 assert count_odd_numbers([2, 4, 6]) == 0 assert count_odd_numbers([1, 3, 5]) == 3"
"def remove_spaces(str1):
  str1 = str1.replace(' ','')
  return str1","This function 'remove_spaces' performs a specific operation.

The function 'remove_spaces' takes the following parameters: str1. It performs operations based on the parameters provided.","def test_remove_spaces():
    # Add test cases for remove_spaces
    assert remove_spaces(...) == expected_output"
"def lowest_common_ancestor(root, p, q): if not root or root == p or root == q: return root; left = lowest_common_ancestor(root.left, p, q); right = lowest_common_ancestor(root.right, p, q); if left and right: return root; return left if left else right","Finds the lowest common ancestor of two nodes in a binary tree.

This function returns the lowest common ancestor (LCA) of two nodes p and q in the binary tree rooted at root. The LCA is the deepest node that is an ancestor of both p and q.","def test_lowest_common_ancestor(): root = TreeNode(3, TreeNode(5, TreeNode(6), TreeNode(2, TreeNode(7), TreeNode(4))), TreeNode(1, TreeNode(0), TreeNode(8))); p, q = root.left, root.left.right.right; assert lowest_common_ancestor(root, p, q) == root.left"
"def re_arrange_array(arr, n):
  j=0
  for i in range(0, n):
    if (arr[i] < 0):
      temp = arr[i]
      arr[i] = arr[j]
      arr[j] = temp
      j = j + 1
  return arr","This function 're_arrange_array' performs a specific operation.

The function 're_arrange_array' takes the following parameters: arr, n. It performs operations based on the parameters provided.","def test_re_arrange_array():
    # Add test cases for re_arrange_array
    assert re_arrange_array(...) == expected_output"
"def eulerian_num(n, m): 
	if (m >= n or n == 0): 
		return 0 
	if (m == 0): 
		return 1 
	return ((n - m) * eulerian_num(n - 1, m - 1) +(m + 1) * eulerian_num(n - 1, m))","This function 'eulerian_num' performs a specific operation.

The function 'eulerian_num' takes the following parameters: n, m. It performs operations based on the parameters provided.","def test_eulerian_num():
    # Add test cases for eulerian_num
    assert eulerian_num(...) == expected_output"
"def count_vowels_consonants(s): vowels = sum(1 for char in s.lower() if char in 'aeiou') consonants = sum(1 for char in s.lower() if char.isalpha() and char not in 'aeiou') return vowels, consonants","Counts vowels and consonants in a string.

This function returns the number of vowels and consonants in the string s.","def test_count_vowels_consonants(): assert count_vowels_consonants(""hello"") == (2, 3) assert count_vowels_consonants(""aeiou"") == (5, 0) assert count_vowels_consonants(""xyz"") == (0, 3)"
"def max_sliding_window(nums, k): deque, res = [], []; for i, num in enumerate(nums): if deque and deque[0] == i - k: deque.pop(0); while deque and nums[deque[-1]] < num: deque.pop(); deque.append(i); if i >= k - 1: res.append(nums[deque[0]]); return res","Finds the maximum element in each sliding window of size k.

This function returns a list of the maximum elements in each sliding window of size k in the input list nums. It uses a deque to maintain the indices of potential maximums in the current window.","def test_max_sliding_window(): assert max_sliding_window([1, 3, -1, -3, 5, 3, 6, 7], 3) == [3, 3, 5, 5, 6, 7] assert max_sliding_window([1, -1], 1) == [1, -1]"
"from collections import Counter 
def check_occurences(test_list):
  res = dict(Counter(tuple(ele) for ele in map(sorted, test_list)))
  return  (res) ","This function 'check_occurences' performs a specific operation.

The function 'check_occurences' takes the following parameters: test_list. It performs operations based on the parameters provided.","def test_check_occurences():
    # Add test cases for check_occurences
    assert check_occurences(...) == expected_output"
def nth_oblong_number(n): return n * (n + 1),"Computes the nth oblong number.

This function returns the n-th oblong number, which is the product of n and n + 1.",def test_nth_oblong_number(): assert nth_oblong_number(3) == 12 assert nth_oblong_number(1) == 2 assert nth_oblong_number(5) == 30
"def perimeter_triangle(a,b,c):
  perimeter=a+b+c
  return perimeter","This function 'perimeter_triangle' performs a specific operation.

The function 'perimeter_triangle' takes the following parameters: a, b, c. It performs operations based on the parameters provided.","def test_perimeter_triangle():
    # Add test cases for perimeter_triangle
    assert perimeter_triangle(...) == expected_output"
"def sort_dict_by_value(d): return dict(sorted(d.items(), key=lambda item: item[1]))","Sorts a dictionary by its values.

This function returns a new dictionary sorted by the values of the input dictionary d.","def test_sort_dict_by_value(): assert sort_dict_by_value({'a': 2, 'b': 1}) == {'b': 1, 'a': 2} assert sort_dict_by_value({'x': 5, 'y': 3}) == {'y': 3, 'x': 5} assert sort_dict_by_value({}) == {}"
def near_thousand(n):      return ((abs(1000 - n) <= 100) or (abs(2000 - n) <= 100))print(near_thousand(1000))print(near_thousand(900))print(near_thousand(800))   print(near_thousand(2200)),"""""""
Brief Description:
------------------
near_thousand function performs a specific operation as described below.

Extended Description:
---------------------
This function, `near_thousand`, takes 1 parameters: n. It is designed to perform a certain task using these parameters.

Parameters:
-----------
n : type
    Description of n.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> near_thousand(value)
Expected output
""""""","import unittest

class TestNear_thousand(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = near_thousand(value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = near_thousand(None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
"def format_date(year, month, day): return f""{year:04}-{month:02}-{day:02}""","Formats a date as a string.

This function returns a string representing the date in ""YYYY-MM-DD"" format using the provided year, month, and day.","def test_format_date(): assert format_date(2024, 9, 10) == ""2024-09-10"" assert format_date(2000, 1, 1) == ""2000-01-01"" assert format_date(1999, 12, 31) == ""1999-12-31"""
def nth_prime(n): primes = [] i = 2 while len(primes) < n: if all(i % p != 0 for p in primes): primes.append(i) i += 1 return primes[-1],"Finds the nth prime number.

This function computes the nth prime number by iterating and checking for primality until n primes are found.",def test_nth_prime(): assert nth_prime(1) == 2 assert nth_prime(5) == 11 assert nth_prime(10) == 29
"def generate_prime_numbers(n): primes = [] for num in range(2, n + 1): if all(num % i != 0 for i in range(2, int(num ** 0.5) + 1)): primes.append(num) return primes","Generates a list of prime numbers up to n.

This function returns a list of all prime numbers less than or equal to the input number n.","def test_generate_prime_numbers(): assert generate_prime_numbers(10) == [2, 3, 5, 7] assert generate_prime_numbers(1) == [] assert generate_prime_numbers(20) == [2, 3, 5, 7, 11, 13, 17, 19]"
"def match_words(words):  ctr = 0  for word in words:    if len(word) > 1 and word[0] == word[-1]:      ctr += 1  return ctrprint(match_words(['abc', 'xyz', 'aba', '1221']))","""""""
Brief Description:
------------------
match_words function performs a specific operation as described below.

Extended Description:
---------------------
This function, `match_words`, takes 1 parameters: words. It is designed to perform a certain task using these parameters.

Parameters:
-----------
words : type
    Description of words.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> match_words(value)
Expected output
""""""","import unittest

class TestMatch_words(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = match_words(value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = match_words(None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
"def pancake_sort(nums):    arr_len = len(nums)    while arr_len > 1:        mi = nums.index(max(nums[0:arr_len]))        nums = nums[mi::-1] + nums[mi+1:len(nums)]        nums = nums[arr_len-1::-1] + nums[arr_len:len(nums)]        arr_len -= 1    return numsuser_input = input(""Input numbers separated by a comma:\n"").strip()nums = [int(item) for item in user_input.split(',')]print(pancake_sort(nums))","""""""
Brief Description:
------------------
pancake_sort function performs a specific operation as described below.

Extended Description:
---------------------
This function, `pancake_sort`, takes 1 parameters: nums. It is designed to perform a certain task using these parameters.

Parameters:
-----------
nums : type
    Description of nums.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> pancake_sort(value)
Expected output
""""""","import unittest

class TestPancake_sort(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = pancake_sort(value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = pancake_sort(None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
"def concatenate_elements(test_tup):
  res = tuple(i + j for i, j in zip(test_tup, test_tup[1:]))
  return (res) ","This function 'concatenate_elements' performs a specific operation.

The function 'concatenate_elements' takes the following parameters: test_tup. It performs operations based on the parameters provided.","def test_concatenate_elements():
    # Add test cases for concatenate_elements
    assert concatenate_elements(...) == expected_output"
"def even_Power_Sum(n): 
    sum = 0; 
    for i in range(1,n+1): 
        j = 2*i; 
        sum = sum + (j*j*j*j*j); 
    return sum; ","This function 'even_Power_Sum' performs a specific operation.

The function 'even_Power_Sum' takes the following parameters: n. It performs operations based on the parameters provided.","def test_even_Power_Sum():
    # Add test cases for even_Power_Sum
    assert even_Power_Sum(...) == expected_output"
"def count_tuplex(tuplex,value):  
  count = tuplex.count(value)
  return count","This function 'count_tuplex' performs a specific operation.

The function 'count_tuplex' takes the following parameters: tuplex, value. It performs operations based on the parameters provided.","def test_count_tuplex():
    # Add test cases for count_tuplex
    assert count_tuplex(...) == expected_output"
"def tuples_to_list_str(lst):    result = [(""%s ""*len(el)%el).strip() for el in lst]    return result   colors = [('red', 'green'), ('black', 'white'), ('orange', 'pink')]print(""Original list of tuples:"")print(colors)print(""\nConvert the said list of tuples to a list of strings:"")print(tuples_to_list_str(colors))names = [('Laiba','Delacruz'), ('Mali','Stacey','Drummond'), ('Raja','Welch'), ('Saarah','Stone')]print(""\nOriginal list of tuples:"")print(names)print(""\nConvert the said list of tuples to a list of strings:"")print(tuples_to_list_str(names))","""""""
Brief Description:
------------------
tuples_to_list_str function performs a specific operation as described below.

Extended Description:
---------------------
This function, `tuples_to_list_str`, takes 1 parameters: lst. It is designed to perform a certain task using these parameters.

Parameters:
-----------
lst : type
    Description of lst.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> tuples_to_list_str(value)
Expected output
""""""","import unittest

class TestTuples_to_list_str(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = tuples_to_list_str(value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = tuples_to_list_str(None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
"def filter_data(students,h,w):
    result = {k: s for k, s in students.items() if s[0] >=h and s[1] >=w}
    return result    ","This function 'filter_data' performs a specific operation.

The function 'filter_data' takes the following parameters: students, h, w. It performs operations based on the parameters provided.","def test_filter_data():
    # Add test cases for filter_data
    assert filter_data(...) == expected_output"
def count_zeros(n): return str(n).count('0'),"Counts the number of zeros in a number.

This function returns the number of zero digits in the input number n.",def test_count_zeros(): assert count_zeros(1001) == 2 assert count_zeros(123) == 0 assert count_zeros(100000) == 5
"def find_Max(arr,low,high): 
    if (high < low): 
        return arr[0] 
    if (high == low): 
        return arr[low] 
    mid = low + (high - low) // 2 
    if (mid < high and arr[mid + 1] < arr[mid]): 
        return arr[mid] 
    if (mid > low and arr[mid] < arr[mid - 1]): 
        return arr[mid - 1]  
    if (arr[low] > arr[mid]): 
        return find_Max(arr,low,mid - 1) 
    else: 
        return find_Max(arr,mid + 1,high) ","This function 'find_Max' performs a specific operation.

The function 'find_Max' takes the following parameters: arr, low, high. It performs operations based on the parameters provided.","def test_find_Max():
    # Add test cases for find_Max
    assert find_Max(...) == expected_output"
"def flatten_nested_list(nestedList): def flatten_generator(nested): for i in nested: if isinstance(i, list): yield from flatten_generator(i); else: yield i; return list(flatten_generator(nestedList))","Flattens a nested list.

This function returns a flattened version of the input nestedList, where each nested list is recursively unpacked into a single list of elements. It uses a generator to handle arbitrary nesting.","def test_flatten_nested_list(): assert flatten_nested_list([1, [2, [3, 4], 5], 6]) == [1, 2, 3, 4, 5, 6]"
"def unique_paths_iii(grid): def dfs(x, y, remain): if not (0 <= x < len(grid)) or not (0 <= y < len(grid[0])) or grid[x][y] < 0: return 0; if grid[x][y] == 2: return remain == 0; temp, grid[x][y] = grid[x][y], -2; paths = dfs(x+1, y, remain-1) + dfs(x-1, y, remain-1) + dfs(x, y+1, remain-1) + dfs(x, y-1, remain-1); grid[x][y] = temp; return paths; start_x = start_y = 0; empty_cells = 1; for i in range(len(grid)): for j in range(len(grid[0])): if grid[i][j] == 1: start_x, start_y = i, j; if grid[i][j] == 0: empty_cells += 1; return dfs(start_x, start_y, empty_cells)","Counts all unique paths from start to end in a grid.

This function returns the number of unique paths from the start cell to the end cell in the input grid grid, where the path must visit all non-obstacle cells exactly once. It uses depth-first search (DFS) to explore all paths.","def test_unique_paths_iii(): grid = [[1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 2, -1]]; assert unique_paths_iii(grid) == 2"
def reverse_each_word(s): return ' '.join(word[::-1] for word in s.split()),"Reverses each word in a sentence.

This function takes a string s and reverses each word individually, while preserving the order of words in the sentence.",def test_reverse_each_word(): assert reverse_each_word("hello world") == "olleh dlrow" assert reverse_each_word("abc def") == "cba fed" assert reverse_each_word("") == ""
"def sort_tuple(tup): 
	lst = len(tup) 
	for i in range(0, lst): 
		for j in range(0, lst-i-1): 
			if (tup[j][-1] > tup[j + 1][-1]): 
				temp = tup[j] 
				tup[j]= tup[j + 1] 
				tup[j + 1]= temp 
	return tup","This function 'sort_tuple' performs a specific operation.

The function 'sort_tuple' takes the following parameters: tup. It performs operations based on the parameters provided.","def test_sort_tuple():
    # Add test cases for sort_tuple
    assert sort_tuple(...) == expected_output"
def string_to_list(s): return list(s),"Converts a string to a list of characters.

This function returns a list of characters from the string s, with each character becoming an element in the list.","def test_string_to_list(): assert string_to_list(""hello"") == ['h', 'e', 'l', 'l', 'o'] assert string_to_list("""") == [] assert string_to_list(""abc"") == ['a', 'b', 'c']"
"def rotate_array(nums, k): k %= len(nums); nums[:] = nums[-k:] + nums[:-k]","Rotates an array by k steps.

This function rotates the input array nums by k steps to the right, modifying the array in place.","def test_rotate_array(): arr = [1, 2, 3, 4, 5, 6, 7]; rotate_array(arr, 3); assert arr == [5, 6, 7, 1, 2, 3, 4]"
def is_even(n): return n % 2 == 0,"Checks if a number is even.

This function returns True if n is an even number, and False otherwise.",def test_is_even(): assert is_even(4) assert not is_even(5) assert is_even(0)
def sum_of_squares_of_digits(n): return sum(int(digit) ** 2 for digit in str(abs(n))),"Sums the squares of digits in a number.

This function returns the sum of the squares of each digit in the number n.",def test_sum_of_squares_of_digits(): assert sum_of_squares_of_digits(123) == 14 assert sum_of_squares_of_digits(0) == 0 assert sum_of_squares_of_digits(-456) == 77
"def remove_none(nums):    result = filter(lambda v: v is not None, nums)    return list(result)nums = [12, 0, None, 23, None, -55, 234, 89, None, 0, 6, -12]print(""Original list:"")print(nums)print(""\nRemove None value from the said list:"")print(remove_none(nums))","""""""
Brief Description:
------------------
remove_none function performs a specific operation as described below.

Extended Description:
---------------------
This function, `remove_none`, takes 1 parameters: nums. It is designed to perform a certain task using these parameters.

Parameters:
-----------
nums : type
    Description of nums.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> remove_none(value)
Expected output
""""""","import unittest

class TestRemove_none(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = remove_none(value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = remove_none(None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
def get_length_of_string(s): return len(s),"Returns the length of a string.

This function returns the number of characters in the input string s.",def test_get_length_of_string(): assert get_length_of_string("hello") == 5 assert get_length_of_string("world") == 5 assert get_length_of_string("") == 0
def factorial_recursive(n): return 1 if n == 0 else n * factorial_recursive(n - 1),"Computes the factorial of a number using recursion.

This function returns the factorial of n by recursively multiplying n by the factorial of n - 1.",def test_factorial_recursive(): assert factorial_recursive(5) == 120 assert factorial_recursive(0) == 1 assert factorial_recursive(3) == 6
def remove_vowels(s): return ''.join([char for char in s if char.lower() not in 'aeiou']),"Removes vowels from a string.

This function removes all vowel characters (a, e, i, o, u) from the string s and returns the resulting string.",def test_remove_vowels(): assert remove_vowels("hello") == "hll" assert remove_vowels("world") == "wrld" assert remove_vowels("") == ""
"def count_occurrences_of_char(s, char): return s.count(char)","Counts the occurrences of a specific character in a string.

This function returns the n-th Fibonacci number using an iterative approach. The Fibonacci sequence starts with 0 and 1, where each subsequent number is the sum of the previous two.","def test_count_occurrences_of_char(): assert count_occurrences_of_char(""hello"", ""l"") == 2 assert count_occurrences_of_char(""abc"", ""d"") == 0 assert count_occurrences_of_char("""", ""a"") == 0"
"def StringLength(str, i):  if (str[i] == '\0'):    return 0  else:    return (1 + StringLength(str, i + 1))str=input(""Enter your String:"")str+='\0'print(""Length of the String is: "",StringLength(str,0))","""""""
Brief Description:
------------------
StringLength function performs a specific operation as described below.

Extended Description:
---------------------
This function, `StringLength`, takes 2 parameters: str,  i. It is designed to perform a certain task using these parameters.

Parameters:
-----------
str : type
    Description of str.
i : type
    Description of i.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> StringLength(value, value)
Expected output
""""""","import unittest

class TestStringlength(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = StringLength(value, value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = StringLength(None, None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
def string_to_list(s): return list(s),"Converts a string into a list of characters.

This function returns a list where each element is a character from the string s.","def test_string_to_list(): assert string_to_list(""hello"") == ['h', 'e', 'l', 'l', 'o'] assert string_to_list("""") == [] assert string_to_list(""abc"") == ['a', 'b', 'c']"
"def flatten_dict(d): return {k: v for k, v in d.items() if not isinstance(v, dict)}","Flattens a dictionary by removing nested dictionaries.

This function returns a new dictionary that includes only key-value pairs where the value is not a dictionary. Nested dictionaries are excluded.","def test_flatten_dict(): assert flatten_dict({'a': 1, 'b': {'c': 2}}) == {'a': 1} assert flatten_dict({'x': 3, 'y': 4}) == {'x': 3, 'y': 4} assert flatten_dict({'a': {'b': 5}}) == {}"
