Python_Function,Description,Unit Test Cases
--------,,
"""def factorial_iterative(n): result = 1; for i in range(2"," n + 1): result *= i; return result""","""Computes the factorial of a number iteratively."
---------------------,,
-----------,,
        self.assertEqual(result, expected),
string_list : type,,
        # Test with example values,,
        i = i+1,,
Return type,,
        self.assertEqual(result, expected),
    arr2.sort(),,
class TestFind_last_index(unittest.TestCase):,,
This function returns True if the input string email matches a basic email address format," otherwise False.""","def test_is_valid_email(): assert is_valid_email(""test@example.com"") assert not is_valid_email(""test@.com"") assert not is_valid_email(""test@example"")"
        result = cyclically_iteration(value, value),
Expected output,,
class TestShift_first_last(unittest.TestCase):,,
    Description of str1.,,
        result = perfect_number(value),,
    Description of n.,,
            return i,,
--------,,
p : type,,
    c[0] = c[0] - 1 # to decrement each element for zero-based indexing,,
-----------,,
Expected output,,
        expected = 'Expected output',,
Example Usage:,,
  float_sort=sorted(price, key=lambda x: float(x[1]), reverse=True)
        self.assertEqual(result, expected),
        self.assertEqual(result, expected),
    return alist[pivot],,
lst : type,,
Parameters:,,
        result = decode(value),,
  num1 = l[0],,
-----------,,
        self.assertEqual(result, expected),
This function, `length`, takes 1 parameters: lst. It is designed to perform a certain task using these parameters.
		return 1,,
	for i in range(n):,,
------------------,,
---------------------,,
        result = common_in_nested_lists(None),,
"""""""""""""""","""import unittest",
"""def join_elements(lst"," delimiter): return delimiter.join(str(x) for x in lst)""","""Joins elements of a list into a string."
print('Sorted list: ', end=''),
def partition(alist, start, end):
"""def count_Set_Bits(n) :  ",,
				n = 1,,
-----------,,
Brief Description:,,
-----------,,
Example Usage:,,
    # Add test cases for add_string,,
def sum_gp(a,n,r):
-----------,,
---------------------,,
------------------,,
"""def sum_div(number):",,
    def test_edge_cases(self):,,
    def test_edge_cases(self):,,
    Description of what the function returns.,,
nums : type,,
words : type,,
if __name__ == '__main__':,,
-----------,,
Parameters:,,
Parameters:,,
        # Test with example values,,
list2 : type,,
Expected output,,
              .format(n)).split(),,
------------------,,
------------------,,
--------,,
        if len(x) > n:,,
input_list : type,,
---------------------,,
Example Usage:,,
test_duplicate function performs a specific operation as described below.,,
"""""""""""""""","""import unittest",
"    return (n % 11 == 0) ""","""This function 'is_Diff' performs a specific operation.",
Parameters:,,
Brief Description:,,
"""def jacobsthal_lucas(n): ",,
"    """"""""""""Returns (l", r, m) such that alist[l:r] is the maximum subarray within
        # Test with edge case values (e.g., empty inputs, extreme values)
Extended Description:,,
Return type,,
            count += 1,,
    Description of fname.,,
"""def check_string(str1):",,
 for i in str1:,,
        self.assertEqual(result, expected),
Parameters:,,
"""def max_sub_array_sum_repeated(a", n, k): 
	for i in range(n): ,,
	if (sum == 0):,,
    y = y ^ (y >> 16); ,,
        # Test with edge case values (e.g., empty inputs, extreme values)
"""def count_and_say(n): result = """"1""""; for _ in range(n - 1): prev = result; result = """"""""; count = 1; for j in range(1"," len(prev)): if prev[j] == prev[j - 1]: count += 1; else: result += str(count) + prev[j - 1]; count = 1; result += str(count) + prev[-1]; return result""","""Generates the n-th term in the """"count and say"""" sequence."
        # Test with example values,,
        result[c[key(alist, i)]] = alist[i],
"    return res; ""","""This function 'highest_Power_of_2' performs a specific operation.",
---------------------,,
Parameters:,,
x : type,,
    # Add test cases for find_substring,,
def num_comm_div(x,y):,
    This function fills in c as smaller subproblems for solving c[i][j] are,,
"   return count_even""","""This function 'count_even' performs a specific operation.",
Returns:,,
        self.assertEqual(result, expected),
        self.assertEqual(result, expected),
            gcd = k,,
Expected output,,
alist = input('Enter the list of numbers: ').split(),,
--------------,,
>>> change_sring(value),,
Extended Description:,,
    # Add test cases for remove_parenthesis,,
    d = collections.defaultdict(int),,
>>> merge_sort(value, value, value)
    Description of what the function returns.,,
        n = n//10,,
        # Test with example values,,
"""""""""""""""","""import unittest",
Brief Description:,,
"    return (2 * rev(n) == n + 1)  ""","""This function 'rev' performs a specific operation.",
        # Test with example values,,
           return True,,
        result = sum_Range_list(value, value, value)
---------------------,,
    # Add test cases for min_of_three,,
alist : type,,
"""def trim_tuple(test_list", K):,
    Description of nums.,,
comb_sort function performs a specific operation as described below.,,
"    assert find_First_Missing(...) == expected_output""",,
l1 : type,,
class TestBinary_search(unittest.TestCase):,,
    # Add test cases for is_upper,,
findRotations('sgeek'," 'geeks')""",""""""""""""""""
    # Add test cases for count_no,,
    if len(x) == 0 or len(x) == 1:,,
        result = fibonacci_nums(value),,
        # Test with example values,,
        self.assertEqual(result, expected),
    # Add test cases for round_and_sum,,
    def test_edge_cases(self):,,
find function performs a specific operation as described below.,,
    Description of what the function returns.,,
--------,,
--------------,,
s1 : type,,
def find_median(lst): sorted_lst = sorted(lst) n = len(lst) return (sorted_lst[n // 2] if n % 2 != 0 else (sorted_lst[n // 2 - 1] + sorted_lst[n // 2]) / 2) if lst else None,"""Finds the median of a list.",
        result = file_read(value),,
def count_digits(s): return sum(c.isdigit() for c in s),"""Counts the number of digits in a string.",
>>> sort_numeric_strings(value),,
--------,,
Extended Description:,,
 for value in range(1, number + 1):,
"	return result""","""This function 'longest_subseq_with_diff_one' performs a specific operation.",
"    assert make_flip(...) == expected_output""",,
"""""""""""""""","""import unittest",
		res = res + str(i) ,,
            d[i] += 1,,
"  return LSA""","""This function 'lateralsurface_cuboid' performs a specific operation.",
        self.assertEqual(result, expected),
    def test_edge_cases(self):,,
------------------,,
-----------,,
        result = selectionSort(value),,
Return type,,
    k = pivot - start + 1,,
This function returns the input string s with each word capitalized (i.e.," the first letter of each word is uppercase).""","def test_capitalize_words(): assert capitalize_words(""hello world"") == ""Hello World"" assert capitalize_words(""is fun"") == ""Is Fun"" assert capitalize_words(""capitalize me"") == ""Capitalize Me"""
    Description of what the function returns.,,
def capitalize_words(s): return ' '.join(word.capitalize() for word in s.split()),"""Capitalizes each word in a string.",
elementswise_right_join function performs a specific operation as described below.,,
    Description of list1.,,
Brief Description:,,
    def test_basic(self):,,
        self.assertEqual(result, expected),
"This function returns the product of the digits in the number n.""",def test_product_of_digits(): assert product_of_digits(123) == 6 assert product_of_digits(0) == 0 assert product_of_digits(456) == 120,
>>> intersection_by(value, value, value)
      break,,
"    unittest.main()""",,
		return 3,,
str : type,,
  test_tup.append(test_dict),,
pos : type,,
Returns:,,
"    assert count_Occurrence(...) == expected_output""",,
    # Add test cases for find_first_duplicate,,
            j += 1; ,,
def multiply_list_elements(lst): result = 1 for x in lst: result *= x return result,"""Multiplies all elements in a list.",
        else:,,
Example Usage:,,
        result = min_n_nums(None, None),
        expected = 'Expected output for edge case',,
This function returns the total number of consonants in the string s," excluding vowels.""","def test_count_consonants(): assert count_consonants(""hello"") == 3 assert count_consonants(""xyz"") == 3 assert count_consonants(""aeiou"") == 0"
    return ans,,
--------,,
"""def lbs(arr): ",,
---------------------,,
        self.assertEqual(result, expected),
--------,,
    gaps = len(nums),,
"        element=int(input(""""Enter element"""" + str(x+1) + """":""""))",,
Parameters:,,
"    element=int(input(""""Enter element:""""))",,
Returns:,,
>>> multiply(value, value),
        expected = 'Expected output',,
--------------,,
        result = find(value, value),
Returns:,,
        return n & (n - 1) == 0,,
"This function returns a new string where all spaces are removed from the input string s.""","def test_remove_whitespace(): assert remove_whitespace(""hello world"") == ""helloworld"" assert remove_whitespace("" a b c "") == ""abc"" assert remove_whitespace("""") == """"",
class TestLarger_string(unittest.TestCase):,,
------------------,,
    Description of str.,,
extract_string function performs a specific operation as described below.,,
Brief Description:,,
binary_search function performs a specific operation as described below.,,
Returns:,,
p = [None],,
Returns:,,
"""def smallest_unit_length_intervals(points):",,
Returns:,,
class TestPancake_sort(unittest.TestCase):,,
------------------,,
max_min_sublist function performs a specific operation as described below.,,
        self.assertEqual(result, expected),
offset : type,,
Return type,,
"    unittest.main()""",,
" return d_age""","""This function 'dog_age' performs a specific operation.",
    Description of what the function returns.,,
list_val : type,,
Brief Description:,,
  else:,,
"This function returns a new string with all characters in s converted to uppercase.""","def test_to_uppercase(): assert to_uppercase(""hello"") == ""HELLO"" assert to_uppercase(""python"") == ""PYTHON"" assert to_uppercase("""") == """"",
def factorial_recursive(n): if n == 0: return 1; return n * factorial_recursive(n - 1),"""Computes the factorial of a number recursively.",
def square_elements(lst): return [x ** 2 for x in lst],"""Squares each element of a list.",
The function 'check_greater' takes the following parameters: test_tup1," test_tup2. It performs operations based on the parameters provided.""","""def test_check_greater():"
"    assert Find_Max(...) == expected_output""",,
Return type,,
    for i in range(start + 1, end):,
  if n < 2:,,
    # Add test cases for remove_matching_tuple,,
"    """"""""""""Return the maximum value of items that doesn't exceed capacity.",,
-----------,,
-----------,,
        result = product(None, None),
"""""""""""""""","""import unittest",
--------------,,
---------------------,,
class TestSort_numeric_strings(unittest.TestCase):,,
Expected output,,
        result = split_list(value, value),
"    unittest.main()""",,
"""""""""""""""","""import unittest",
            found = True,,
"""def is_value_in_dict(d"," value): return value in d.values()""","""Checks if a value exists in a dictionary."
        result = split_two_parts(None, None),
"            if ((A[i] ^ A[j]) % 2 != 0. It performs operations based on the parameters provided.""","""def test_find_Odd_Pair():",
else:,,
>>> fractional_knapsack(value, value, value)
        expected = 'Expected output for edge case',,
Return type,,
        expected = 'Expected output',,
    nextN = math.floor(math.sqrt(N)) + 1,,
        i = i + 1,,
Expected output,,
        expected = 'Expected output',,
        return a,,
"""def round_num(n",m):,
"""def smallest_missing(A", left_element, right_element):
    # Add test cases,,
------------------,,
This function, `check_string`, takes 1 parameters: str1. It is designed to perform a certain task using these parameters.
    def test_basic(self):,,
    def test_edge_cases(self):,,
        result = swap_Element(value, value, value)
"    return sum_range   ""","""This function 'sum_range_list' performs a specific operation.",
     return False,,
Return type,,
        expected = 'Expected output',,
Expected output,,
        result = checkEmpty(None, None),
"""def longest_in_list(lst): return max(lst"," key=len) if lst else None""","""Finds the longest string in a list."
    Description of what the function returns.,,
"    assert count_Set_Bits(...) == expected_output""",,
    # Add test cases for solve,,
The function 'find_length' takes the following parameters: string," n. It performs operations based on the parameters provided.""","""def test_find_length():"
Parameters:,,
    # Add test cases for even_binomial_Coeff_Sum,,
alist = input('Enter the list: ').split(),,
class TestWiggle_sort(unittest.TestCase):,,
"The function 'sum_Of_Primes' takes the following parameters: n. It performs operations based on the parameters provided.""","""def test_sum_Of_Primes():",
    # Add test cases for lateralsurface_cube,,
        expected = 'Expected output for edge case',,
Expected output,,
        self.assertEqual(result, expected),
Returns:,,
--------------,,
		next_term = 0 ,,
        median = c,,
        # Test with example values,,
Return type,,
--------------,,
    # r[i] is the maximum revenue for rod length i,,
Parameters:,,
This function, `clear_rightmost_set_bit`, takes 1 parameters: n. It is designed to perform a certain task using these parameters.
"    assert max_Product(...) == expected_output""",,
Example Usage:,,
			if (arr[i] > arr[j] and,,
        expected = 'Expected output',,
        # Test with edge case values (e.g., empty inputs, extreme values)
"    assert count_char_position(...) == expected_output""",,
        self.assertEqual(result, expected),
This function, `remove_none`, takes 1 parameters: nums. It is designed to perform a certain task using these parameters.
        if (arr[i] >mn): ,,
Extended Description:,,
Brief Description:,,
        # Test with edge case values (e.g., empty inputs, extreme values)
        expected = 'Expected output for edge case',,
    Description of a.,,
def is_palindrome(s): return s == s[::-1],Checks if a string is a palindrome.,"def test_is_palindrome(): assert is_palindrome(""radar"") assert not is_palindrome(""hello"") assert is_palindrome(""level"")"
def check_abundant(n): ,,
permute function performs a specific operation as described below.,,
num : type,,
"    unittest.main()""",,
first_non_repeating_character function performs a specific operation as described below.,,
    result = {k: s for k, s in students.items() if s[0] >=h and s[1] >=w},
        expected = 'Expected output',,
        result = fibonacci(None),,
    Description of what the function returns.,,
Extended Description:,,
        # Test with edge case values (e.g., empty inputs, extreme values)
Parameters:,,
        # Test with edge case values (e.g., empty inputs, extreme values)
    def test_basic(self):,,
print('Sorted list: ', end=''),
Return type,,
    def test_edge_cases(self):,,
    def test_edge_cases(self):,,
    # Add test cases for longest_subseq_with_diff_one,,
comb_sort function performs a specific operation as described below.,,
The function 'remove_Occ' takes the following parameters: s," ch. It performs operations based on the parameters provided.""","""def test_remove_Occ():"
    Description of what the function returns.,,
-----------,,
        smallest = b ,,
alist = [int(x) for x in alist],,
  for i in range(len(str1)):,,
        self.assertEqual(result, expected),
    Description of num.,,
--------------,,
Example Usage:,,
Example Usage:,,
"""import math",,
    i = 1;,,
						+ res[int(i / 5)]))),,
"""def lateralsurface_cube(l):",,
    # Add test cases for is_sublist,,
        expected = 'Expected output',,
    Description of len1.,,
"    n2=int(input(""""Enter number of elements for list2:""""))",,
        result = remove_spaces(None),,
        expected = 'Expected output',,
"    return (""""Even Parity""""); ""","""This function 'find_Parity' performs a specific operation.",
"""def find_length(string", n): ,
Return type,,
# number of rows in the given image,,
    def test_edge_cases(self):,,
        sum += i * i * i  ,,
    while gaps > 1 or swapped:,,
-----------,,
is_alphabet_printed = False,,
remove_characters function performs a specific operation as described below.,,
        expected = 'Expected output for edge case',,
				first = mid + 1	,,
    Description of str.,,
    i = 0,,
if __name__ == '__main__':,,
def reverse_string(s): return s[::-1],"""Reverses a string.",
        result = count_char_position(value),,
Parameters:,,
Example Usage:,,
			else: ,,
long_words function performs a specific operation as described below.,,
--------------,,
        self.assertEqual(result, expected),
            if ((A[i] ^ A[j]) % 2 != 0):  ,,
"The function 'count_Digit' takes the following parameters: n. It performs operations based on the parameters provided.""","""def test_count_Digit():",
M : type,,
 for i in range(len(string)):,,
Extended Description:,,
Brief Description:,,
def nth_decagonal_number(n): return n * (4 * n - 3),"""Computes the nth decagonal number.",
class TestIntersection_nested_lists(unittest.TestCase):,,
    Description of n.,,
    # Add test cases for check_greater,,
    def test_edge_cases(self):,,
Example Usage:,,
Brief Description:,,
" list = re.findall(""""[ae]\w+""""", text),
"""def get_intersection(lst1"," lst2): return list(set(lst1) & set(lst2))""","""Computes the intersection of two lists."
		count[ord(i)] += 1,,
-----------,,
    Description of lst.,,
    Description of l1.,,
Brief Description:,,
"    unittest.main()""",,
------------------,,
"    unittest.main()""",,
>>> decimal_to_binary_list(value),,
    Description of str1.,,
	mcl = [1 for i in range(n)] ,,
"                return 'Not matched!'""","""This function 'text_match_string' performs a specific operation.",
Return type,,
""""""""""""" This function will calculate the value x",,
Extended Description:,,
"""def find_substring(str1", sub_str):,
  res = [ele for sub in test_tup for ele in (sub, K)],
import sys,,
        expected = 'Expected output',,
    # Add test cases for surfacearea_cube,,
This function returns a new string where the first letter of each word in the input string s is capitalized," and the remaining letters are in lowercase.""","def test_to_title_case(): assert to_title_case(""hello world"") == ""Hello World"" assert to_title_case(""IS FUN"") == ""Is Fun"" assert to_title_case("""") == """""
The function 'count_no_of_ways' takes the following parameters: n," k. It performs operations based on the parameters provided.""","""def test_count_no_of_ways():"
--------------,,
        mid = (left + right) // 2,,
            b.remove(b[0]),,
    # Add test cases for minimum,,
    # Add test cases for largest_subset,,
    def test_basic(self):,,
The function 'max_sum' takes the following parameters: tri," n. It performs operations based on the parameters provided.""","""def test_max_sum():"
    # Add test cases for count_X,,
Return type,,
        printno(upper-1),,
This function, `sort_sublists`, takes 1 parameters: input_list. It is designed to perform a certain task using these parameters.
This function, `selectionSort`, takes 1 parameters: nlist. It is designed to perform a certain task using these parameters.
"    unittest.main()""",,
    def test_basic(self):,,
    Description of what the function returns.,,
def sum_list(lst): return sum(lst),"""Calculates the sum of elements in a list.",
    else:,,
Brief Description:,,
    def test_basic(self):,,
--------------,,
        # Test with example values,,
-----------,,
  result =  list1[m:]+list1[:n],,
    # Add test cases for split_two_parts,,
"""def check_isosceles(x",y,z):
            polygons.append(poly),,
------------------,,
		max_ending_here = max_ending_here + a[i%n] ,,
def get_keys_of_dict(d): return list(d.keys()),"""Gets the keys of a dictionary.",
if P == 0:,,
"""def sum_digits_single(x) : ",,
v = input('Enter second string: '),,
odd_even_transposition function performs a specific operation as described below.,,
"""""""""""""""","""import unittest",
    return binomial_Coeff(2 * n,"n - 1); ""","""This function 'binomial_Coeff' performs a specific operation."
Return type,,
    return alist,,
    def test_basic(self):,,
        else:,,
" return str2""","""This function 'remove_even' performs a specific operation.",
if __name__ == '__main__':,,
"This function returns True if the length of the input string s is odd and False otherwise.""","def test_is_odd_length(): assert is_odd_length(""hello"") assert not is_odd_length(""world"") assert is_odd_length(""python"")",
    else: ,,
------------------,,
-----------,,
        # Test with example values,,
"""""""""""""""","""import unittest",
---------------------,,
    else:,,
"    assert check_Validity(...) == expected_output""",,
    def test_edge_cases(self):,,
The function 'maximize_elements' takes the following parameters: test_tup1," test_tup2. It performs operations based on the parameters provided.""","""def test_maximize_elements():"
        result = change_char(None),,
"    unittest.main()""",,
	for r in range(1, n + 1): ,
    length = len(p) # len(p) = number of matrices + 1,,
"The function 'topbottom_surfacearea' takes the following parameters: r. It performs operations based on the parameters provided.""","""def test_topbottom_surfacearea():",
        return (d + b - 1) / b ,,
--------------,,
    # Add test cases,,
class TestConcatenate_list_data(unittest.TestCase):,,
Return type,,
Example Usage:,,
longest_word function performs a specific operation as described below.,,
        # Test with example values,,
        # Test with example values,,
	 season = 'summer',,
------------------,,
    def test_edge_cases(self):,,
"The function 'product_Equal' takes the following parameters: n. It performs operations based on the parameters provided.""","""def test_product_Equal():",
        # Test with example values,,
------------------,,
Returns:,,
--------,,
Expected output,,
    def test_basic(self):,,
"    unittest.main()""",,
        result = grouping_dictionary(value),,
  res = min(test_list, key = itemgetter(1))[0],
        result = permute(None),,
        self.assertEqual(result, expected),
    return ('Yes, the entered number is greater than those in the array'),
>>> add_string(value),,
Example Usage:,,
    # Add test cases for string_literals,,
"  return (res) ""","""This function 'concatenate_strings' performs a specific operation.",
"""def union_elements(test_tup1", test_tup2):,
-----------,,
"    unittest.main()""",,
def get_string_length(s): return len(s),Returns the length of a string.,"def test_get_string_length(): assert get_string_length(""hello"") == 5 assert get_string_length("""") == 0 assert get_string_length(""python"") == 6"
print (checkEmpty(input," pattern))""",""""""""""""""""
print(min(x,y)),
--------------,,
Return type,,
if __name__ == '__main__':,,
"""import re",,
>>> sum_lists_diff_length(value),,
"    unittest.main()""",,
    Description of what the function returns.,,
            st = i - currlen ,,
-----------,,
Expected output,,
    holes.append(hole),,
    a.sort() ,,
        # Test with example values,,
if __name__ == '__main__':,,
        # Test with example values,,
Brief Description:,,
        result = reverse(value),,
    Description of what the function returns.,,
 list1[-1:] = list2,,
class TestPermute_string(unittest.TestCase):,,
if __name__ == '__main__':,,
"""""""""""""""","""import unittest",
---------------------,,
-----------,,
if __name__ == '__main__':,,
    def test_edge_cases(self):,,
Returns:,,
    sum = 1; ,,
return tot_sum // 9 # return the average of the sum of pixels,,
"    return (s) ""","""This function 'remove_Char' performs a specific operation.",
"This function performs operations based on the parameters provided.""","""def test_function():",
        fact = fact * i ,,
------------------,,
"The function 'decimal_to_Octal' takes the following parameters: deciNum. It performs operations based on the parameters provided.""","""def test_decimal_to_Octal():",
"    assert surfacearea_cube(...) == expected_output""",,
	dp[1] = k ,,
        expected = 'Expected output',,
"""def even_Power_Sum(n): ",,
class TestFilter_data(unittest.TestCase):,,
if __name__ == '__main__':,,
"""""""""""""""","""import unittest",
    def test_basic(self):,,
    Description of num.,,
>>> count_char_position(value),,
---------------------,,
Brief Description:,,
class TestGnome_sort(unittest.TestCase):,,
        self.assertEqual(result, expected),
        # Test with example values,,
"""def sort_tuple(tup): ",,
class TestAdd_val_to_list(unittest.TestCase):,,
------------------,,
Parameters:,,
string : type,,
def count_letters(s): return sum(1 for char in s if char.isalpha()),"""Counts the number of alphabetic characters in a string.",
"""from copy import deepcopy",,
"    assert find_star_num(...) == expected_output""",,
sort_sublists function performs a specific operation as described below.,,
Return type,,
"    return [char for char in word] ""","""This function 'split' performs a specific operation.",
        while (i <= j and alist[j] >= pivot):,,
Extended Description:,,
					temp[(j + arr[i]) % m] = True,,
"    return nums""","""This function 'pancake_sort' performs a specific operation.",
"    assert max_aggregate(...) == expected_output""",,
def extract_digits(s): return ''.join(char for char in s if char.isdigit()),"""Extracts digits from a string.",
    mn = arr[0] ,,
---------------------,,
"""def add_str(test_tup", K):,
Example Usage:,,
"""def check_distinct(test_tup):",,
        # Test with edge case values (e.g., empty inputs, extreme values)
lst : type,,
    Description of what the function returns.,,
    while (not no_swap and upper - lower > 1):,,
    def test_basic(self):,,
        result = fibonacci(value),,
        self.assertEqual(result, expected),
    Description of what the function returns.,,
"""def factorial_iter(n): result = 1 for i in range(1"," n + 1): result *= i return result""","""Calculates the factorial of a number using iteration."
                count+=1     ,,
    Description of what the function returns.,,
    while n%2 == 0: ,,
def robot_return_to_origin(moves): x = y = 0; for move in moves: if move == 'U': y += 1; elif move == 'D': y -= 1; elif move == 'L': x -= 1; elif move == 'R': x += 1; return x == 0 and y == 0,"""Determines if a robot returns to the origin.",
        expected = 'Expected output',,
--------------,,
            if alist[j + 1] < alist[j]:,,
test_prime function performs a specific operation as described below.,,
	sub_set = False,,
				T[i][j]=0,,
    return round(sum / n," 6) ""","""This function 'find_Average_Of_Cube' performs a specific operation."
        # Test with edge case values (e.g., empty inputs, extreme values)
Example Usage:,,
    def test_edge_cases(self):,,
"""def is_divisible(x"," y): return x % y == 0""","""Checks if x is divisible by y."
    def test_basic(self):,,
>>> find_last_index(value, value),
    Description of what the function returns.,,
def is_power_of_two(n): return n > 0 and (n & (n - 1)) == 0,"""Checks if a number is a power of two.",
"    assert sum_of_alternates(...) == expected_output""",,
        self.assertEqual(result, expected),
Expected output,,
"    assert calculate_polygons(...) == expected_output""",,
    def test_edge_cases(self):,,
Returns:,,
        a[i] = (a[i] // m + (a[i] % m != 0))  ,,
    Description of start.,,
Extended Description:,,
    holes is a list of tuples (x, y) where each tuple is a coordinate which is,
      string[index-2] = '%',,
        # Test with example values,,
all_unique function performs a specific operation as described below.,,
    newList[size - 1] = temp  ,,
					L[i][j][k] = L[i-1][j-1][k-1] + 1,,
"""def min_jumps(arr", n):,
"""""""""""""""","""import unittest",
"""""""""""""""","""import unittest",
"	return max""","""This function '__init__' performs a specific operation.",
v = input('Enter second string: '),,
"  str2="""" """".join(b)",,
        expected = 'Expected output',,
--------,,
"""from collections import Counter ",,
Parameters:,,
        expected = 'Expected output',,
------------------,,
    m[i][w] = q,,
This function returns True if the number n is a happy number," meaning the repeated sum of the squares of its digits eventually equals 1.""",def test_is_happy_number(): assert is_happy_number(19) assert not is_happy_number(4) assert is_happy_number(1)
"The function 'find_longest_repeating_subseq' takes the following parameters: str. It performs operations based on the parameters provided.""","""def test_find_longest_repeating_subseq():",
Brief Description:,,
def is_sorted(lst): return lst == sorted(lst),"""Checks if a list is sorted.",
            if arr[i] == arr[j]: ,,
            max_val = occu,,
--------------,,
        expected = 'Expected output for edge case',,
		if (n[i - 2] != n[i]): ,,
    exp = 0,,
def find_peak(arr, n): ,
------------------,,
    # Add test cases for prod_Square,,
"""def max_sum_increasing_subsequence(arr", n): ,
--------------,,
"""""""""""""""","""import unittest",
        expected = 'Expected output for edge case',,
        expected = 'Expected output for edge case',,
    result = [sorted(x, key = lambda x:x[0]) for x in input_list] ,
    max_length = max(len(x) for x in  list1 )  ,,
-----------,,
-----------,,
if __name__ == '__main__':,,
list1 : type,,
        expected = 'Expected output for edge case',,
    res = 0 ,,
pattern = 'fox',,
        result = find_last_index(None, None),
        # Test with example values,,
    def test_edge_cases(self):,,
"""def clear_rightmost_set_bit(n):",,
---------------------,,
class TestSort_sublists(unittest.TestCase):,,
---------------------,,
>>> remove_duplicate_dictionary(value),,
        result = sort_sublists(value),,
def reverse_list(lst): return lst[::-1],"""Reverses a list.",
remove_kth_element function performs a specific operation as described below.,,
# If only pattern is empty,,
-----------,,
        # Test with edge case values (e.g., empty inputs, extreme values)
                for x in range(j):,,
"The function 'check_str' takes the following parameters: string. It performs operations based on the parameters provided.""","""def test_check_str():",
    def test_edge_cases(self):,,
"""""""""""""""","""import unittest",
def is_palindrome_number(n): return str(n) == str(n)[::-1],"""Checks if a number is a palindrome.",
Return type,,
        result[c[x]] = x,,
    Description of str.,,
---------------------,,
"""def zigzag(n", k): ,
"""def count_Char(str",x): ,
				last = mid - 1,,
        self.assertEqual(result, expected),
"The function 'max_occurrences' takes the following parameters: list1. It performs operations based on the parameters provided.""","""def test_max_occurrences():",
        # Test with example values,,
Example Usage:,,
Example Usage:,,
---------------------,,
"This function returns a new string with all whitespace characters removed from the input string s.""","def test_remove_whitespace(): assert remove_whitespace("" he llo "") == ""hello"" assert remove_whitespace(""a b c"") == ""abc"" assert remove_whitespace("" "") == """"",
This function returns the number of consonants in the string s," excluding vowels.""","def test_count_consonants(): assert count_consonants(""hello"") == 3 assert count_consonants(""world"") == 4 assert count_consonants("""") == 0"
        expected = 'Expected output for edge case',,
    paths = [[-1]*(m + 1) for _ in range(n + 1)],,
Parameters:,,
        # Test with edge case values (e.g., empty inputs, extreme values)
Example Usage:,,
        if isinstance(i, int):,
class TestElementswise_left_join(unittest.TestCase):,,
------------------,,
--------,,
". It returns the temperature in Fahrenheit.""", def test_celsius_to_fahrenheit(): assert celsius_to_fahrenheit(0) == 32 assert celsius_to_fahrenheit(100) == 212 assert celsius_to_fahrenheit(-40) == -40,
        self.assertEqual(result, expected),
        ordd += hund1 ,,
    def test_basic(self):,,
        expected = 'Expected output for edge case',,
--------------,,
>>> check_string(value),,
    cross_end = mid + 1,,
Return type,,
perfect_number function performs a specific operation as described below.,,
"	return current_element""","""This function 'modular_inverse' performs a specific operation.",
Returns:,,
        result = matrix_product(None),,
  return  (res) ,,
"""def test_duplicate(arraynums):",,
Brief Description:,,
    n = int(n, 2) # convert to int,
        expected = 'Expected output for edge case',,
Expected output,,
Expected output,,
------------------,,
--------,,
Returns:,,
--------------,,
"""def flatten(test_tuple): ",,
    Description of str.,,
"""def is_perfect_number(n): return sum(i for i in range(1"," n) if n % i == 0) == n""","""Checks if a number is a perfect number."
def modified_encode(alist):,,
"    unittest.main()""",,
    # Add test cases for first_Missing_Positive,,
Parameters:,,
def is_power_of_two(n): return n > 0 and (n & (n - 1)) == 0,"""Checks if a number is a power of two.",
div = None : type,,
if __name__ == '__main__':,,
"    return max_count - min_count ""","""This function 'find_Diff' performs a specific operation.",
            count_chars += 1,,
"  return list(result)""","""This function 'sub_list' performs a specific operation.",
			dp[i][j] = dp[i][j - 1] ,,
    def test_edge_cases(self):,,
def merge_sort(x):,,
"    unittest.main()""",,
        self.assertEqual(result, expected),
    def test_basic(self):,,
if __name__ == '__main__':,,
------------------,,
------------------,,
		return 3,,
>>> sort_matrix(value),,
Expected output,,
Return type,,
"    """"""""""""Print the optimal parenthesization of the matrix product A(start) x",,
        x = x << 1,,
        self.assertEqual(result, expected),
    # Add test cases for check_value,,
        if ((i == ord(str1[i]) - ord('A')) or ,,
"def longest_common_prefix(strs): if not strs: return """"; prefix = strs[0]; for s in strs[1:]: while not s.startswith(prefix): prefix = prefix[:-1]; if not prefix: break; return prefix","""Finds the longest common prefix among strings.",
"    assert does_Contain_B(...) == expected_output""",,
"""def tuple_intersection(test_list1", test_list2):,
    if (n % 2 != 0) : ,,
print('Sorted list: ', end=''),
Return type,,
        x //= 10  ,,
"This function returns the square root of the number n using exponentiation. It assumes that n is a non-negative number.""",def test_square_root(): assert square_root(4) == 2 assert square_root(9) == 3 assert square_root(0) == 0,
        expected = 'Expected output for edge case',,
--------------,,
"    assert find_rect_num(...) == expected_output""",,
"	return (6 * n * (n - 1) + 1) ""","""This function 'find_star_num' performs a specific operation.",
"    """"""""""""",,
                right_up = goldTable[row-1][col+1] ,,
	l = list(),,
def count_digits_in_string(s): return sum(1 for char in s if char.isdigit()),"""Counts the number of digits in a string.",
    def test_basic(self):,,
--------------,,
        # Test with example values,,
        # Test with example values,,
The function 'find_angle' takes the following parameters: a," b. It performs operations based on the parameters provided.""","""def test_find_angle():"
        self.assertEqual(result, expected),
---------------------,,
