Python_Function,Description,Unit Test Cases
"def max_product(arr): 
    arr_len = len(arr) 
    if (arr_len < 2): 
        return None     
    x = arr[0]; y = arr[1]    
    for i in range(0, arr_len): 
        for j in range(i + 1, arr_len): 
            if (arr[i] * arr[j] > x * y): 
                x = arr[i]; y = arr[j] 
    return x,y   ","This function 'max_product' performs a specific operation.

The function 'max_product' takes the following parameters: arr. It performs operations based on the parameters provided.","def test_max_product():
    # Add test cases for max_product
    assert max_product(...) == expected_output"
"def Reverse_String(str):  if not str:    return str  else:    return Reverse_String(str[1:]) + str[0]str=input(""Enter your String:"")print(""After Reversing String is: "",Reverse_String(str))","""""""
Brief Description:
------------------
Reverse_String function performs a specific operation as described below.

Extended Description:
---------------------
This function, `Reverse_String`, takes 1 parameters: str. It is designed to perform a certain task using these parameters.

Parameters:
-----------
str : type
    Description of str.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> Reverse_String(value)
Expected output
""""""","import unittest

class TestReverse_string(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = Reverse_String(value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = Reverse_String(None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
"def count_elim(num):
  count_elim = 0
  for n in num:
    if isinstance(n, tuple):
        break
    count_elim += 1
  return count_elim","This function 'count_elim' performs a specific operation.

The function 'count_elim' takes the following parameters: num. It performs operations based on the parameters provided.","def test_count_elim():
    # Add test cases for count_elim
    assert count_elim(...) == expected_output"
def rotate_matrix_90(matrix): return [list(reversed(col)) for col in zip(*matrix)],"Rotates a matrix by 90 degrees clockwise.

This function returns a new matrix that is a 90-degree clockwise rotation of the input matrix matrix.","def test_rotate_matrix_90(): matrix = [[1, 2], [3, 4]]; assert rotate_matrix_90(matrix) == [[3, 1], [4, 2]] assert rotate_matrix_90([[1]]) == [[1]]"
"def count_of_smaller_numbers_after_self(nums): result, indices = [0] * len(nums), list(range(len(nums))); def merge_sort(start, end): if end <= start: return; mid = (start + end) // 2; merge_sort(start, mid); merge_sort(mid + 1, end); merge(start, end, mid); def merge(start, end, mid): temp = []; i, j = start, mid + 1; count_right = 0; while i <= mid and j <= end: if nums[indices[i]] > nums[indices[j]]: count_right += 1; temp.append(indices[j]); j += 1; else: result[indices[i]] += count_right; temp.append(indices[i]); i += 1; while i <= mid: result[indices[i]] += count_right; temp.append(indices[i]); i += 1; while j <= end: temp.append(indices[j]); j += 1; for k in range(len(temp)): indices[start + k] = temp[k]; merge_sort(0, len(nums) - 1); return result","Counts how many smaller numbers come after each number in the array.

This function returns a list where each element represents the count of smaller numbers that come after it in the input list nums. It uses a modified merge sort algorithm to count inversions.","def test_count_of_smaller_numbers_after_self(): assert count_of_smaller_numbers_after_self([5, 2, 6, 1]) == [2, 1, 1, 0]"
def largest_in_list(lst): return max(lst) if lst else None,"Returns the largest number in a list.

This function returns the largest element in the list lst. If the list is empty, it returns None.","def test_largest_in_list(): assert largest_in_list([1, 2, 3]) == 3 assert largest_in_list([10, 5]) == 10 assert largest_in_list([]) is None"
"def check_Odd_Parity(x): 
    parity = 0
    while (x != 0): 
        x = x & (x - 1) 
        parity += 1
    if (parity % 2 == 1): 
        return True
    else: 
        return False","This function 'check_Odd_Parity' performs a specific operation.

The function 'check_Odd_Parity' takes the following parameters: x. It performs operations based on the parameters provided.","def test_check_Odd_Parity():
    # Add test cases for check_Odd_Parity
    assert check_Odd_Parity(...) == expected_output"
"def factorial_iterative(n): result = 1 for i in range(2, n+1): result *= i return result","Computes the factorial of a number iteratively.

This function calculates the factorial of a non-negative integer n using an iterative approach. The factorial is the product of all positive integers from 1 to n.",def test_factorial_iterative(): assert factorial_iterative(5) == 120 assert factorial_iterative(0) == 1 assert factorial_iterative(3) == 6
"def generate_range(start, end, step=1): return list(range(start, end, step))","Generates a list of numbers with a specific step.

This function returns a list of integers from start to end (excluding end) with a step size of step.","def test_generate_range(): assert generate_range(0, 5) == [0, 1, 2, 3, 4] assert generate_range(1, 10, 2) == [1, 3, 5, 7, 9] assert generate_range(5, 0, -1) == [5, 4, 3, 2, 1]"
def count_vowels(s): return sum(1 for char in s if char.lower() in 'aeiou'),"Counts the number of vowels in a string.

 This function takes a string s and counts the number of vowels (a, e, i, o, u) in the string, ignoring case. It returns the total count of vowels."," def test_count_vowels(): assert count_vowels(""hello"") == 2 assert count_vowels(""xyz"") == 0 assert count_vowels(""AEIOU"") == 5"
"def sum_of_left_leaves(root): def dfs(node, is_left): if not node: return 0; if not node.left and not node.right: return node.val if is_left else 0; return dfs(node.left, True) + dfs(node.right, False); return dfs(root, False)","Computes the sum of left leaves in a binary tree.

This function returns the sum of all left leaves in the binary tree rooted at root. A leaf is considered a left leaf if it is the left child of its parent. It uses depth-first search (DFS) to traverse the tree.","def test_sum_of_left_leaves(): root = TreeNode(3, TreeNode(9), TreeNode(20, TreeNode(15), TreeNode(7))); assert sum_of_left_leaves(root) == 24"
"def fractional_knapsack(value, weight, capacity):
    """"""Return maximum value of items and their fractional amounts.

    (max_value, fractions) is returned where max_value is the maximum value of
    items with total weight not more than capacity.
    fractions is a list where fractions[i] is the fraction that should be taken
    of item i, where 0 <= i < total number of items.

    value[i] is the value of item i and weight[i] is the weight of item i
    for 0 <= i < n where n is the number of items.

    capacity is the maximum weight.
    """"""
    # index = [0, 1, 2, ..., n - 1] for n items
    index = list(range(len(value)))
    # contains ratios of values to weight
    ratio = [v/w for v, w in zip(value, weight)]
    # index is sorted according to value-to-weight ratio in decreasing order
    index.sort(key=lambda i: ratio[i], reverse=True)

    max_value = 0
    fractions = [0]*len(value)
    for i in index:
        if weight[i] <= capacity:
            fractions[i] = 1
            max_value += value[i]
            capacity -= weight[i]
        else:
            fractions[i] = capacity/weight[i]
            max_value += value[i]*capacity/weight[i]
            break

    return max_value, fractions


n = int(input('Enter number of items: '))
value = input('Enter the values of the {} item(s) in order: '
              .format(n)).split()
value = [int(v) for v in value]
weight = input('Enter the positive weights of the {} item(s) in order: '
               .format(n)).split()
weight = [int(w) for w in weight]
capacity = int(input('Enter maximum weight: '))

max_value, fractions = fractional_knapsack(value, weight, capacity)
print('The maximum value of items that can be carried:', max_value)
print('The fractions in which the items should be taken:', fractions)","""""""
Brief Description:
------------------
fractional_knapsack function performs a specific operation as described below.

Extended Description:
---------------------
This function, `fractional_knapsack`, takes 3 parameters: value,  weight,  capacity. It is designed to perform a certain task using these parameters.

Parameters:
-----------
value : type
    Description of value.
weight : type
    Description of weight.
capacity : type
    Description of capacity.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> fractional_knapsack(value, value, value)
Expected output
""""""","import unittest

class TestFractional_knapsack(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = fractional_knapsack(value, value, value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = fractional_knapsack(None, None, None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
def string_reverse(str1):    rstr1 = ''    index = len(str1)    while index > 0:        rstr1 += str1[ index - 1 ]        index = index - 1    return rstr1print(string_reverse('1234abcd')),"""""""
Brief Description:
------------------
string_reverse function performs a specific operation as described below.

Extended Description:
---------------------
This function, `string_reverse`, takes 1 parameters: str1. It is designed to perform a certain task using these parameters.

Parameters:
-----------
str1 : type
    Description of str1.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> string_reverse(value)
Expected output
""""""","import unittest

class TestString_reverse(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = string_reverse(value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = string_reverse(None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
"def Check_Vow(string, vowels): 
    final = [each for each in string if each in vowels] 
    return(len(final)) 
","This function 'Check_Vow' performs a specific operation.

The function 'Check_Vow' takes the following parameters: string, vowels. It performs operations based on the parameters provided.","def test_Check_Vow():
    # Add test cases for Check_Vow
    assert Check_Vow(...) == expected_output"
"def roman_to_integer(s): roman = {'I': 1, 'V': 5, 'X': 10, 'L': 50, 'C': 100, 'D': 500, 'M': 1000}; total = 0; for i in range(len(s) - 1): if roman[s[i]] < roman[s[i + 1]]: total -= roman[s[i]]; else: total += roman[s[i]]; return total + roman[s[-1]]","Converts a Roman numeral to an integer.

This function returns the integer representation of the input Roman numeral string s. It processes the string from left to right and subtracts values when a smaller numeral appears before a larger one.","def test_roman_to_integer(): assert roman_to_integer(""III"") == 3 assert roman_to_integer(""MCMXCIV"") == 1994"
"def search_2d_matrix(matrix, target): if not matrix or not matrix[0]: return False; rows, cols = len(matrix), len(matrix[0]); low, high = 0, rows * cols - 1; while low <= high: mid = (low + high) // 2; r, c = divmod(mid, cols); if matrix[r][c] == target: return True; elif matrix[r][c] < target: low = mid + 1; else: high = mid - 1; return False","Searches for a target in a 2D matrix.

This function returns True if the target is found in the input 2D matrix, where each row is sorted and the first integer of each row is greater than the last integer of the previous row. It uses binary search to search efficiently.","def test_search_2d_matrix(): matrix = [[1, 3, 5, 7], [10, 11, 16, 20], [23, 30, 34, 60]]; assert search_2d_matrix(matrix, 3) assert not search_2d_matrix(matrix, 13)"
"def wiggle_sort(nums): nums.sort(); half = (len(nums) + 1) // 2; nums[::2], nums[1::2] = nums[:half][::-1], nums[half:][::-1]","Rearranges numbers in a wiggle fashion (nums[0] < nums[1] > nums[2] < nums[3]...).

This function sorts the input list nums and rearranges it in such a way that nums[0] < nums[1] > nums[2] < nums[3].... It splits the list into two halves and interleaves them.","def test_wiggle_sort(): nums = [1, 5, 1, 1, 6, 4]; wiggle_sort(nums); assert nums == [1, 6, 1, 5, 1, 4]"
"def heapify(arr, n, i): largest = i; left = 2 * i + 1; right = 2 * i + 2; if left < n and arr[left] > arr[largest]: largest = left; if right < n and arr[right] > arr[largest]: largest = right; if largest != i: arr[i], arr[largest] = arr[largest], arr[i]; heapify(arr, n, largest)","Maintains the heap property in a binary heap.

This function modifies the heap arr in place to ensure the heap property is satisfied starting from node i in an array of size n.","def test_heapify(): arr = [4, 10, 3, 5, 1]; heapify(arr, 5, 0); assert arr == [10, 5, 3, 4, 1]"
"def remove_dictionary(colors, r_id):    colors[:] = [d for d in colors if d.get('id') != r_id]    return colorscolors = [{""id"" : ""#FF0000"", ""color"" : ""Red""},           {""id"" : ""#800000"", ""color"" : ""Maroon""},           {""id"" : ""#FFFF00"", ""color"" : ""Yellow""},           {""id"" : ""#808000"", ""color"" : ""Olive""}] print('Original list of dictionary:')print(colors)r_id = ""#FF0000""print(""\nRemove id"",r_id,""from the said list of dictionary:"")print(remove_dictionary(colors, r_id))","""""""
Brief Description:
------------------
remove_dictionary function performs a specific operation as described below.

Extended Description:
---------------------
This function, `remove_dictionary`, takes 2 parameters: colors,  r_id. It is designed to perform a certain task using these parameters.

Parameters:
-----------
colors : type
    Description of colors.
r_id : type
    Description of r_id.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> remove_dictionary(value, value)
Expected output
""""""","import unittest

class TestRemove_dictionary(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = remove_dictionary(value, value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = remove_dictionary(None, None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
"def Check_Solution(a,b,c): 
    if (2*b*b == 9*a*c): 
        return (""Yes""); 
    else: 
        return (""No""); ","This function 'Check_Solution' performs a specific operation.

The function 'Check_Solution' takes the following parameters: a, b, c. It performs operations based on the parameters provided.","def test_Check_Solution():
    # Add test cases for Check_Solution
    assert Check_Solution(...) == expected_output"
"def sum_range_list(list1, m, n):                                                                                                                                                                                                
    sum_range = 0                                                                                                                                                                                                         
    for i in range(m, n+1, 1):                                                                                                                                                                                        
        sum_range += list1[i]                                                                                                                                                                                                  
    return sum_range   ","This function 'sum_range_list' performs a specific operation.

The function 'sum_range_list' takes the following parameters: list1, m, n. It performs operations based on the parameters provided.","def test_sum_range_list():
    # Add test cases for sum_range_list
    assert sum_range_list(...) == expected_output"
"def num_ways(n, k): if n == 0: return 0; if n == 1: return k; same, diff = 0, k; for i in range(2, n + 1): same, diff = diff, (same + diff) * (k - 1); return same + diff","Finds the number of ways to paint a fence with k colors.

This function returns the number of ways to paint n fence posts using k colors such that no more than two adjacent fence posts have the same color. It uses dynamic programming to compute the solution efficiently.","def test_num_ways(): assert num_ways(3, 2) == 6 assert num_ways(4, 3) == 24"
def sort_list(lst): return sorted(lst),"Sorts a list in ascending order.

This function returns a new list with the elements of lst sorted in ascending order.","def test_sort_list(): assert sort_list([3, 1, 2]) == [1, 2, 3] assert sort_list(['b', 'a']) == ['a', 'b'] assert sort_list([]) == []"
"def merge_two_sorted_lists(lst1, lst2): return sorted(lst1 + lst2)","Merges two sorted lists into one sorted list.

This function merges two sorted lists lst1 and lst2, and returns a single sorted list.","def test_merge_two_sorted_lists(): assert merge_two_sorted_lists([1, 3], [2, 4]) == [1, 2, 3, 4] assert merge_two_sorted_lists([], [1]) == [1] assert merge_two_sorted_lists([5], []) == [5]"
def all_positive(lst): return all(x > 0 for x in lst),"Checks if all elements in a list are positive.

This function returns True if all numbers in the list lst are greater than 0, and False otherwise.","def test_all_positive(): assert all_positive([1, 2, 3]) assert not all_positive([1, -2, 3]) assert all_positive([])"
"def gcd(a, b): while b: a, b = b, a % b return a","Computes the greatest common divisor of two numbers.

This function uses the Euclidean algorithm to compute the greatest common divisor (GCD) of two numbers a and b.","def test_gcd(): assert gcd(12, 8) == 4 assert gcd(17, 13) == 1 assert gcd(20, 5) == 5"
"def symmetric_difference_by(a, b, fn):  (_a, _b) = (set(map(fn, a)), set(map(fn, b)))  return [item for item in a if fn(item) not in _b] + [item          for item in b if fn(item) not in _a]from math import floorprint(symmetric_difference_by([2.1, 1.2], [2.3, 3.4], floor))","""""""
Brief Description:
------------------
symmetric_difference_by function performs a specific operation as described below.

Extended Description:
---------------------
This function, `symmetric_difference_by`, takes 3 parameters: a,  b,  fn. It is designed to perform a certain task using these parameters.

Parameters:
-----------
a : type
    Description of a.
b : type
    Description of b.
fn : type
    Description of fn.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> symmetric_difference_by(value, value, value)
Expected output
""""""","import unittest

class TestSymmetric_difference_by(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = symmetric_difference_by(value, value, value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = symmetric_difference_by(None, None, None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
"def kth_smallest_in_bst(root, k): def inorder(node): return inorder(node.left) + [node.val] + inorder(node.right) if node else []; return inorder(root)[k - 1]","Finds the k-th smallest element in a binary search tree.

This function returns the k-th smallest element in the binary search tree rooted at root. It uses in-order traversal to collect the elements in sorted order.","def test_kth_smallest_in_bst(): root = TreeNode(3, TreeNode(1, None, TreeNode(2)), TreeNode(4)); assert kth_smallest_in_bst(root, 1) == 1"
"def climb_stairs_with_memo(n, memo={}): if n <= 2: return n; if n not in memo: memo[n] = climb_stairs_with_memo(n - 1, memo) + climb_stairs_with_memo(n - 2, memo); return memo[n]","Finds the number of ways to climb stairs using memoization.

This function returns the number of distinct ways to climb a staircase with n steps, where each time you can climb either 1 or 2 steps. It uses memoization to optimize recursive calls.",def test_climb_stairs_with_memo(): assert climb_stairs_with_memo(5) == 8 assert climb_stairs_with_memo(10) == 89
"def combination_sum(candidates, target): result = []; def backtrack(start, target, path): if target == 0: result.append(path); return; for i in range(start, len(candidates)): if candidates[i] > target: break; backtrack(i, target - candidates[i], path + [candidates[i]]); candidates.sort(); backtrack(0, target, []); return result","Finds all combinations of numbers that sum to a target.

This function returns a list of all combinations of numbers from candidates that sum to target. Each number can be used an unlimited number of times. It uses backtracking to explore possible combinations.","def test_combination_sum(): assert combination_sum([2, 3, 6, 7], 7) == [[2, 2, 3], [7]] assert combination_sum([2, 3, 5], 8) == [[2, 2, 2, 2], [2, 3, 3], [3, 5]]"
"def max_sliding_window(nums, k): from collections import deque; deq, result = deque(), []; for i in range(len(nums)): while deq and nums[deq[-1]] <= nums[i]: deq.pop(); deq.append(i); if deq[0] == i - k: deq.popleft(); if i >= k - 1: result.append(nums[deq[0]]); return result","Finds the maximum in each sliding window of size k.

This function returns a list of the maximum elements for each sliding window of size k in the input list nums. It uses a deque to efficiently keep track of the indices of the maximum elements within the window.","def test_max_sliding_window(): assert max_sliding_window([1, 3, -1, -3, 5, 3, 6, 7], 3) == [3, 3, 5, 5, 6, 7]"
"def is_anagram(str1, str2): return sorted(str1) == sorted(str2)","Checks if two strings are anagrams.

This function returns True if str1 and str2 contain the same characters in any order, making them anagrams of each other.","def test_is_anagram(): assert is_anagram(""listen"", ""silent"") assert not is_anagram(""hello"", ""world"") assert is_anagram(""a"", ""a"")"
def sum_of_even_numbers(lst): return sum(x for x in lst if x % 2 == 0),Sums all the even numbers in a list.,"def test_sum_of_even_numbers(): assert sum_of_even_numbers([1, 2, 3, 4]) == 6 assert sum_of_even_numbers([1, 3, 5]) == 0 assert sum_of_even_numbers([0]) == 0"
"def add_tags(tag, word):	return ""<%s>%s</%s>"" % (tag, word, tag)print(add_tags('i', 'Python'))print(add_tags('b', 'Python Tutorial'))","""""""
Brief Description:
------------------
add_tags function performs a specific operation as described below.

Extended Description:
---------------------
This function, `add_tags`, takes 2 parameters: tag,  word. It is designed to perform a certain task using these parameters.

Parameters:
-----------
tag : type
    Description of tag.
word : type
    Description of word.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> add_tags(value, value)
Expected output
""""""","import unittest

class TestAdd_tags(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = add_tags(value, value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = add_tags(None, None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
"def word_break(s, word_dict): dp = [False] * (len(s) + 1); dp[0] = True; for i in range(1, len(s) + 1): for word in word_dict: if dp[i - len(word)] and s[i - len(word):i] == word: dp[i] = True; break; return dp[-1]","Determines if a string can be segmented into a space-separated sequence of dictionary words.

This function returns True if the input string s can be segmented into a space-separated sequence of words from the word_dict. It uses dynamic programming to track the possible segmentations.","def test_word_break(): assert word_break(""leetcode"", [""leet"", ""code""]) assert not word_break(""applepenapple"", [""cats"", ""dog""])"
"def matrix_multiplication(A, B): result = [[0] * len(B[0]) for _ in range(len(A))]; for i in range(len(A)): for j in range(len(B[0])): for k in range(len(B)): result[i][j] += A[i][k] * B[k][j]; return result","Multiplies two matrices.

This function returns the product of two matrices A and B. The matrices are assumed to be compatible for multiplication. The function uses triple nested loops to compute the matrix multiplication.","def test_matrix_multiplication(): A = [[1, 2], [3, 4]]; B = [[5, 6], [7, 8]]; assert matrix_multiplication(A, B) == [[19, 22], [43, 50]]"
"def max_profit(price, k):
    n = len(price)
    final_profit = [[None for x in range(n)] for y in range(k + 1)]
    for i in range(k + 1):
        for j in range(n):
            if i == 0 or j == 0:
                final_profit[i][j] = 0
            else:
                max_so_far = 0
                for x in range(j):
                    curr_price = price[j] - price[x] + final_profit[i-1][x]
                    if max_so_far < curr_price:
                        max_so_far = curr_price
                final_profit[i][j] = max(final_profit[i][j-1], max_so_far)
    return final_profit[k][n-1]","This function 'max_profit' performs a specific operation.

The function 'max_profit' takes the following parameters: price, k. It performs operations based on the parameters provided.","def test_max_profit():
    # Add test cases for max_profit
    assert max_profit(...) == expected_output"
"def search_in_rotated_array(nums, target): left, right = 0, len(nums) - 1; while left <= right: mid = (left + right) // 2; if nums[mid] == target: return mid; if nums[left] <= nums[mid]: if nums[left] <= target < nums[mid]: right = mid - 1; else: left = mid + 1; else: if nums[mid] < target <= nums[right]: left = mid + 1; else: right = mid - 1; return -1","Searches for a target in a rotated sorted array.

This function returns the index of the target in a rotated sorted array nums, or -1 if the target is not found. It uses binary search for O(log n) complexity.","def test_search_in_rotated_array(): assert search_in_rotated_array([4, 5, 6, 7, 0, 1, 2], 0) == 4 assert search_in_rotated_array([4, 5, 6, 7, 0, 1, 2], 3) == -1 assert search_in_rotated_array([1], 0) == -1"
"def Average(lst): 
    return sum(lst) / len(lst) ","This function 'Average' performs a specific operation.

The function 'Average' takes the following parameters: lst. It performs operations based on the parameters provided.","def test_Average():
    # Add test cases for Average
    assert Average(...) == expected_output"
"def max_area(height): left, right = 0, len(height) - 1; max_water = 0; while left < right: max_water = max(max_water, min(height[left], height[right]) * (right - left)); if height[left] < height[right]: left += 1; else: right -= 1; return max_water","Finds the maximum area of water trapped between lines.

This function returns the maximum area of water that can be trapped between the vertical lines represented by the input list height. It uses a two-pointer approach to find the maximum area.","def test_max_area(): assert max_area([1, 8, 6, 2, 5, 4, 8, 3, 7]) == 49 assert max_area([1, 1]) == 1"
"from operator import eq
def count_same_pair(nums1, nums2):
    result = sum(map(eq, nums1, nums2))
    return result","This function 'count_same_pair' performs a specific operation.

The function 'count_same_pair' takes the following parameters: nums1, nums2. It performs operations based on the parameters provided.","def test_count_same_pair():
    # Add test cases for count_same_pair
    assert count_same_pair(...) == expected_output"
"def opposite_Signs(x,y): 
    return ((x ^ y) < 0); ","This function 'opposite_Signs' performs a specific operation.

The function 'opposite_Signs' takes the following parameters: x, y. It performs operations based on the parameters provided.","def test_opposite_Signs():
    # Add test cases for opposite_Signs
    assert opposite_Signs(...) == expected_output"
def dict_to_str(d): return str(d),"Converts a dictionary to a string.

This function returns the string representation of the input dictionary d.","def test_dict_to_str(): assert dict_to_str({'a': 1}) == ""{'a': 1}"" assert dict_to_str({'x': 10}) == ""{'x': 10}"" assert dict_to_str({}) == ""{}"""
"def is_contained_in(l1, l2):  for x in set(l1):    if l1.count(x) > l2.count(x):      return False  return Trueprint(is_contained_in([1, 2], [2, 4, 1]))print(is_contained_in([1], [2, 4, 1]))print(is_contained_in([1, 1], [4, 2, 1]))print(is_contained_in([1, 1], [3, 2, 4, 1, 5, 1]))","""""""
Brief Description:
------------------
is_contained_in function performs a specific operation as described below.

Extended Description:
---------------------
This function, `is_contained_in`, takes 2 parameters: l1,  l2. It is designed to perform a certain task using these parameters.

Parameters:
-----------
l1 : type
    Description of l1.
l2 : type
    Description of l2.

Returns:
--------
Return type
    Description of what the function returns.

Example Usage:
--------------
>>> is_contained_in(value, value)
Expected output
""""""","import unittest

class TestIs_contained_in(unittest.TestCase):
    def test_basic(self):
        # Test with example values
        result = is_contained_in(value, value)
        expected = 'Expected output'
        self.assertEqual(result, expected)

    def test_edge_cases(self):
        # Test with edge case values (e.g., empty inputs, extreme values)
        result = is_contained_in(None, None)
        expected = 'Expected output for edge case'
        self.assertEqual(result, expected)

if __name__ == '__main__':
    unittest.main()"
"def fibonacci_iterative(n): a, b = 0, 1 for _ in range(n): a, b = b, a + b return a","Computes the nth Fibonacci number iteratively.

This function returns the sum of all elements in the list lst. If the list is empty, it returns 0.",def test_fibonacci_iterative(): assert fibonacci_iterative(0) == 0 assert fibonacci_iterative(1) == 1 assert fibonacci_iterative(5) == 5
"def dif_Square(n): 
    if (n % 4 != 2): 
        return True
    return False","This function 'dif_Square' performs a specific operation.

The function 'dif_Square' takes the following parameters: n. It performs operations based on the parameters provided.","def test_dif_Square():
    # Add test cases for dif_Square
    assert dif_Square(...) == expected_output"
def sum_of_squares(lst): return sum(x ** 2 for x in lst),"Computes the sum of squares of elements in a list.

This function returns the sum of the squares of all elements in the list lst.","def test_sum_of_squares(): assert sum_of_squares([1, 2, 3]) == 14 assert sum_of_squares([0, 1, -1]) == 2 assert sum_of_squares([]) == 0"
"def repeat_string(s, times): return s * times","Repeats a string a specified number of times.

This function returns a new string which is the input string s repeated times times.","def test_repeat_string(): assert repeat_string(""hello"", 3) == ""hellohellohello"" assert repeat_string(""abc"", 0) == """" assert repeat_string(""xyz"", 2) == ""xyzxyz"""
"def matrix_to_list(test_list):
  temp = [ele for sub in test_list for ele in sub]
  res = list(zip(*temp))
  return (str(res))","This function 'matrix_to_list' performs a specific operation.

The function 'matrix_to_list' takes the following parameters: test_list. It performs operations based on the parameters provided.","def test_matrix_to_list():
    # Add test cases for matrix_to_list
    assert matrix_to_list(...) == expected_output"
"def count_Rectangles(radius):  
    rectangles = 0 
    diameter = 2 * radius 
    diameterSquare = diameter * diameter 
    for a in range(1, 2 * radius):  
        for b in range(1, 2 * radius): 
            diagnalLengthSquare = (a * a +  b * b)  
            if (diagnalLengthSquare <= diameterSquare) : 
                rectangles += 1
    return rectangles ","This function 'count_Rectangles' performs a specific operation.

The function 'count_Rectangles' takes the following parameters: radius. It performs operations based on the parameters provided.","def test_count_Rectangles():
    # Add test cases for count_Rectangles
    assert count_Rectangles(...) == expected_output"
"def count_occurrences(lst, element): return lst.count(element)",Counts the occurrences of an element in a list.,"def test_count_occurrences(): assert count_occurrences([1, 2, 2, 3], 2) == 2 assert count_occurrences(['a', 'b', 'a'], 'a') == 2 assert count_occurrences([], 1) == 0"
"def find_disjoint_intervals(intervals): intervals.sort(key=lambda x: x[1]); last_end = float('-inf'); result = 0; for start, end in intervals: if start >= last_end: result += 1; last_end = end; return result","Finds the maximum number of disjoint intervals.

This function returns the maximum number of non-overlapping intervals from the input list intervals. It sorts the intervals by their end time and selects intervals greedily.","def test_find_disjoint_intervals(): assert find_disjoint_intervals([[1, 3], [2, 4], [3, 5]]) == 2 assert find_disjoint_intervals([[1, 2], [2, 3], [3, 4], [1, 3]]) == 3"
"def shortest_path_binary_matrix(grid): if grid[0][0] or grid[-1][-1]: return -1; n = len(grid); directions = [(1, 1), (1, 0), (0, 1), (1, -1), (-1, 1), (-1, 0), (0, -1), (-1, -1)]; queue = deque([(0, 0, 1)]); while queue: x, y, dist = queue.popleft(); if (x, y) == (n - 1, n - 1): return dist; for dx, dy in directions: nx, ny = x + dx, y + dy; if 0 <= nx < n and 0 <= ny < n and not grid[nx][ny]: grid[nx][ny] = 1; queue.append((nx, ny, dist + 1)); return -1","Finds the shortest path in a binary matrix.

This function returns the length of the shortest path from the top-left to the bottom-right corner in a binary matrix grid, where 0 represents an open cell and 1 represents an obstacle.","def test_shortest_path_binary_matrix(): grid = [[0, 1], [1, 0]]; assert shortest_path_binary_matrix(grid) == 2 grid = [[1, 0], [0, 0]]; assert shortest_path_binary_matrix(grid) == -1"
def find_unique_characters_in_order(s): unique_chars = set(); result = []; for char in s: if char not in unique_chars: unique_chars.add(char); result.append(char); return ''.join(result),"Finds unique characters in a string while preserving order.

This function returns a string containing the unique characters of the input string s, preserving their original order. It uses a set to track the characters that have already been added.","def test_find_unique_characters_in_order(): assert find_unique_characters_in_order(""swiss"") == ""swi"" assert find_unique_characters_in_order(""abca"") == ""abc"""
"def lateralsuface_cylinder(r,h):
  lateralsurface= 2*3.1415*r*h
  return lateralsurface","This function 'lateralsuface_cylinder' performs a specific operation.

The function 'lateralsuface_cylinder' takes the following parameters: r, h. It performs operations based on the parameters provided.","def test_lateralsuface_cylinder():
    # Add test cases for lateralsuface_cylinder
    assert lateralsuface_cylinder(...) == expected_output"
